patient_id	predicted_value
302	3.551902433284363
314	5.303130097704788
324	5.683702015739653
325	12.765367115391419
330	2.8797025735545017
338	5.235875186267238
339	7.555066476859821
356	13.321612587560395
358	10.947670570845709
366	-0.8924962562222234
376	15.997972114110024
387	6.157486376367901
391	4.095510845690648
396	5.389305060170374
405	15.069416446108855
409	6.479854921649462
422	11.88109271377776
444	9.652876382909529
445	1.8753971397024092
446	1.2190697677800717
461	20.02383592970488
474	5.076178216041015
477	4.525814567128386
483	6.693467568770671
684	16.395257335199084
