patient_id	predicted_value
302	2.2932451487896888
314	4.507942972079442
324	5.2879334744385424
325	12.95546810335308
330	1.8895309555451902
338	4.81277239369582
339	6.970649696692518
356	13.670521549549246
358	9.748049960355049
366	0.2290017603853851
376	16.424064654568912
387	5.574628643640211
391	2.610559585623294
396	5.090450557788376
405	15.834417948280423
409	6.618161731806178
422	11.258052418161322
444	9.684601200075615
445	2.943143330036703
446	1.29201995108882
461	20.37605555880979
474	4.422675904033348
477	4.266780352197734
483	5.806439890097565
684	16.83765521910189
